id,Exited
195194,0.28352
195195,0.02033
195196,0.12112
195197,0.06164
195198,0.50471
195199,0.10953
195200,0.11656
195201,0.16723
195202,0.03065
195203,0.18093
195204,0.14981
195205,0.01443
195206,0.01494
195207,0.02385
195208,0.02737
195209,0.05542
195210,0.09339
195211,0.23958
195212,0.09169
195213,0.73719
195214,0.09006
195215,0.10031
195216,0.0258
195217,0.09297
195218,0.04755
195219,0.5419
195220,0.00913
195221,0.10727
195222,0.03811
195223,0.26853
195224,0.01996
195225,0.45355
195226,0.26307
195227,0.02851
195228,0.24373
195229,0.04027
195230,0.27222
195231,0.18803
195232,0.07291
195233,0.47184
195234,0.04642
195235,0.05271
195236,0.01398
195237,0.24804
195238,0.05432
195239,0.13248
195240,0.23605
195241,0.12326
195242,0.04406
195243,0.02363
195244,0.04611
195245,0.04985
195246,0.44407
195247,0.02112
195248,0.86475
195249,0.21133
195250,0.0175
195251,0.03644
195252,0.01835
195253,0.33517
195254,0.39978
195255,0.10528
195256,0.41312
195257,0.07472
195258,0.03267
195259,0.02219
195260,0.18188
195261,0.04772
195262,0.04791
195263,0.00942
195264,0.02625
195265,0.01727
195266,0.09461
195267,0.03878
195268,0.067
195269,0.04811
195270,0.05524
195271,0.01936
195272,0.02165
195273,0.06628
195274,0.04988
195275,0.1729
195276,0.01414
195277,0.02239
195278,0.05092
195279,0.141
195280,0.20486
195281,0.06331
195282,0.06702
195283,0.01882
195284,0.3619
195285,0.2899
195286,0.08017
195287,0.87473
195288,0.43364
195289,0.05792
195290,0.21851
195291,0.32952
195292,0.79387
195293,0.92025
195294,0.28146
195295,0.39448
195296,0.17565
195297,0.1752
195298,0.00879
195299,0.89047
195300,0.14534
195301,0.45728
195302,0.07354
195303,0.07056
195304,0.42167
195305,0.12016
195306,0.11489
195307,0.00955
195308,0.14297
195309,0.66013
195310,0.16004
195311,0.36641
195312,0.01749
195313,0.01559
195314,0.03097
195315,0.05024
195316,0.05669
195317,0.35911
195318,0.40352
195319,0.05716
195320,0.10927
195321,0.04277
195322,0.63472
195323,0.11894
195324,0.02135
195325,0.022
195326,0.07403
195327,0.47041
195328,0.06286
195329,0.17039
195330,0.05256
195331,0.1005
195332,0.01138
195333,0.30212
195334,0.02003
195335,0.21242
195336,0.15879
195337,0.05326
195338,0.05173
195339,0.05191
195340,0.02718
195341,0.30289
195342,0.58852
195343,0.70598
195344,0.07481
195345,0.01152
195346,0.01477
195347,0.10872
195348,0.15386
195349,0.18502
195350,0.23753
195351,0.13933
195352,0.05376
195353,0.05076
195354,0.01257
195355,0.00958
195356,0.14038
195357,0.58047
195358,0.07591
195359,0.01096
195360,0.48274
195361,0.17331
195362,0.16338
195363,0.06023
195364,0.01164
195365,0.02081
195366,0.57984
195367,0.21237
195368,0.05138
195369,0.03771
195370,0.23612
195371,0.1142
195372,0.25585
195373,0.82724
195374,0.00819
195375,0.1802
195376,0.08317
195377,0.01897
195378,0.02965
195379,0.06303
195380,0.05268
195381,0.20633
195382,0.10883
195383,0.03964
195384,0.04835
195385,0.87127
195386,0.47694
195387,0.01105
195388,0.11427
195389,0.0368
195390,0.121
195391,0.0087
195392,0.03225
195393,0.04788
195394,0.01438
195395,0.53436
195396,0.01883
195397,0.04624
195398,0.07969
195399,0.18008
195400,0.01842
195401,0.03975
195402,0.14436
195403,0.01768
195404,0.03813
195405,0.08564
195406,0.08023
195407,0.37527
195408,0.06153
195409,0.07123
195410,0.64899
195411,0.34941
195412,0.81236
195413,0.04703
195414,0.49771
195415,0.08759
195416,0.19333
195417,0.67353
195418,0.02284
195419,0.03403
195420,0.04164
195421,0.05256
195422,0.19668
195423,0.66434
195424,0.06151
195425,0.04563
195426,0.42089
195427,0.00911
195428,0.02887
195429,0.06377
195430,0.09421
195431,0.79424
195432,0.58174
195433,0.00947
195434,0.06079
195435,0.04757
195436,0.03873
195437,0.07065
195438,0.09404
195439,0.0093
195440,0.02835
195441,0.23899
195442,0.00993
195443,0.06309
195444,0.74652
195445,0.19694
195446,0.05474
195447,0.04546
195448,0.03901
195449,0.05837
195450,0.09342
195451,0.02245
195452,0.30974
195453,0.0848
195454,0.14991
195455,0.76901
195456,0.85002
195457,0.76934
195458,0.09182
195459,0.19926
195460,0.06689
195461,0.05369
195462,0.02324
195463,0.10174
195464,0.37422
195465,0.20789
195466,0.03611
195467,0.03405
195468,0.0257
195469,0.02273
195470,0.09015
195471,0.30259
195472,0.27366
195473,0.36388
195474,0.09461
195475,0.04623
195476,0.13743
195477,0.01918
195478,0.02217
195479,0.06416
195480,0.07923
195481,0.3799
195482,0.06828
195483,0.63774
195484,0.08928
195485,0.01169
195486,0.043
195487,0.40276
195488,0.0533
195489,0.25995
195490,0.10193
195491,0.00839
195492,0.14999
195493,0.04266
195494,0.02286
195495,0.07087
195496,0.03824
195497,0.41128
195498,0.21837
195499,0.10808
195500,0.12414
195501,0.07239
195502,0.26273
195503,0.3109
195504,0.0246
195505,0.02195
195506,0.49857
195507,0.10574
195508,0.178
195509,0.01637
195510,0.02009
195511,0.87875
195512,0.21989
195513,0.07306
195514,0.00827
195515,0.91065
195516,0.8692
195517,0.24858
195518,0.00854
195519,0.01705
195520,0.07949
195521,0.00811
195522,0.02016
195523,0.02449
195524,0.4178
195525,0.49703
195526,0.05997
195527,0.72229
195528,0.01723
195529,0.00754
195530,0.05757
195531,0.08039
195532,0.83395
195533,0.48928
195534,0.26438
195535,0.33467
195536,0.01707
195537,0.02396
195538,0.0309
195539,0.77251
195540,0.01836
195541,0.04201
195542,0.0493
195543,0.65034
195544,0.76618
195545,0.02233
195546,0.02399
195547,0.03778
195548,0.09541
195549,0.02052
195550,0.05405
195551,0.82684
195552,0.07156
195553,0.07418
195554,0.02162
195555,0.25576
195556,0.18242
195557,0.02947
195558,0.01982
195559,0.44626
195560,0.00852
195561,0.37514
195562,0.02091
195563,0.01648
195564,0.06735
195565,0.03264
195566,0.46591
195567,0.01514
195568,0.06926
195569,0.01179
195570,0.72135
195571,0.1052
195572,0.1547
195573,0.09965
195574,0.02632
195575,0.02098
195576,0.0408
195577,0.04593
195578,0.74194
195579,0.35136
195580,0.20681
195581,0.16485
195582,0.16272
195583,0.10324
195584,0.06373
195585,0.07722
195586,0.21983
195587,0.58443
195588,0.00983
195589,0.18959
195590,0.31768
195591,0.61566
195592,0.01019
195593,0.0394
195594,0.1973
195595,0.09047
195596,0.23296
195597,0.12907
195598,0.00951
195599,0.88117
195600,0.62876
195601,0.23923
195602,0.00803
195603,0.06306
195604,0.95133
195605,0.16955
195606,0.01914
195607,0.90851
195608,0.08681
195609,0.00943
195610,0.0887
195611,0.16481
195612,0.12204
195613,0.01304
195614,0.65824
195615,0.06615
195616,0.2453
195617,0.08582
195618,0.21956
195619,0.04098
195620,0.07947
195621,0.77446
195622,0.2854
195623,0.24022
195624,0.01423
195625,0.84854
195626,0.62904
195627,0.15627
195628,0.04661
195629,0.18452
195630,0.01021
195631,0.10897
195632,0.91209
195633,0.03389
195634,0.20627
195635,0.03932
195636,0.03648
195637,0.04807
195638,0.31824
195639,0.21974
195640,0.12275
195641,0.00803
195642,0.06337
195643,0.02343
195644,0.32545
195645,0.12736
195646,0.86234
195647,0.14303
195648,0.33614
195649,0.08515
195650,0.55966
195651,0.44702
195652,0.06589
195653,0.75182
195654,0.09209
195655,0.24414
195656,0.12052
195657,0.15504
195658,0.0523
195659,0.0465
195660,0.90641
195661,0.39664
195662,0.03563
195663,0.01638
195664,0.00784
195665,0.02481
195666,0.71226
195667,0.73361
195668,0.84017
195669,0.11104
195670,0.0167
195671,0.14713
195672,0.26217
195673,0.02015
195674,0.00755
195675,0.05863
195676,0.02149
195677,0.01623
195678,0.01847
195679,0.56628
195680,0.37996
195681,0.83144
195682,0.03559
195683,0.38965
195684,0.69817
195685,0.0238
195686,0.14488
195687,0.50109
195688,0.05846
195689,0.09056
195690,0.05385
195691,0.03339
195692,0.12973
195693,0.01089
195694,0.05313
195695,0.95644
195696,0.01003
195697,0.04698
195698,0.01198
195699,0.07126
195700,0.51574
195701,0.80465
195702,0.53158
195703,0.72221
195704,0.00861
195705,0.03784
195706,0.37063
195707,0.16951
195708,0.76901
195709,0.29241
195710,0.01034
195711,0.12768
195712,0.18569
195713,0.03954
195714,0.16211
195715,0.02458
195716,0.19993
195717,0.04422
195718,0.742
195719,0.15506
195720,0.05194
195721,0.00876
195722,0.0762
195723,0.6935
195724,0.0584
195725,0.12587
195726,0.67696
195727,0.06506
195728,0.01024
195729,0.02806
195730,0.03431
195731,0.45751
195732,0.06519
195733,0.03504
195734,0.91239
195735,0.01038
195736,0.45152
195737,0.05108
195738,0.11083
195739,0.02483
195740,0.05665
195741,0.05461
195742,0.0518
195743,0.13466
195744,0.02032
195745,0.03622
195746,0.11845
195747,0.02384
195748,0.03574
195749,0.5843
195750,0.1627
195751,0.04407
195752,0.05548
195753,0.01466
195754,0.08545
195755,0.4884
195756,0.47121
195757,0.39436
195758,0.15701
195759,0.08264
195760,0.07185
195761,0.07905
195762,0.07322
195763,0.00917
195764,0.03224
195765,0.0432
195766,0.64205
195767,0.02169
195768,0.04992
195769,0.27346
195770,0.02106
195771,0.01055
195772,0.27883
195773,0.02423
195774,0.59635
195775,0.23279
195776,0.11558
195777,0.43775
195778,0.09356
195779,0.26853
195780,0.03748
195781,0.04528
195782,0.13542
195783,0.00812
195784,0.5181
195785,0.67837
195786,0.00761
195787,0.00943
195788,0.05205
195789,0.08726
195790,0.35417
195791,0.32502
195792,0.00961
195793,0.2032
195794,0.08872
195795,0.05824
195796,0.04875
195797,0.29056
195798,0.03501
195799,0.46253
195800,0.21776
195801,0.50085
195802,0.06608
195803,0.9553
195804,0.10583
195805,0.32832
195806,0.33673
195807,0.4601
195808,0.06181
195809,0.0729
195810,0.33795
195811,0.75164
195812,0.02739
195813,0.21244
195814,0.28315
195815,0.04254
195816,0.06552
195817,0.09
195818,0.02403
195819,0.23612
195820,0.02191
195821,0.78054
195822,0.0792
195823,0.0301
195824,0.53601
195825,0.00728
195826,0.01711
195827,0.07257
195828,0.01375
195829,0.1725
195830,0.12639
195831,0.65364
195832,0.29518
195833,0.7969
195834,0.45257
195835,0.05063
195836,0.7002
195837,0.04755
195838,0.26494
195839,0.01745
195840,0.05605
195841,0.82641
195842,0.058
195843,0.12766
195844,0.36121
195845,0.14953
195846,0.42751
195847,0.1535
195848,0.19703
195849,0.00787
195850,0.0164
195851,0.56746
195852,0.39675
195853,0.02774
195854,0.83671
195855,0.23424
195856,0.06475
195857,0.06469
195858,0.09007
195859,0.72252
195860,0.12564
195861,0.8746
195862,0.60967
195863,0.06647
195864,0.04923
195865,0.02712
195866,0.14363
195867,0.4189
195868,0.32577
195869,0.26831
195870,0.46938
195871,0.36998
195872,0.06871
195873,0.01618
195874,0.05518
195875,0.01888
195876,0.02131
195877,0.02449
195878,0.01242
195879,0.65849
195880,0.00976
195881,0.05777
195882,0.00891
195883,0.90573
195884,0.4323
195885,0.11907
195886,0.55071
195887,0.03979
195888,0.13897
195889,0.04905
195890,0.02941
195891,0.07808
195892,0.25945
195893,0.0178
195894,0.6913
195895,0.47616
195896,0.11611
195897,0.01088
195898,0.66517
195899,0.02426
195900,0.04233
195901,0.01783
195902,0.06027
195903,0.14166
195904,0.12691
195905,0.85719
195906,0.01865
195907,0.02635
195908,0.04329
195909,0.02249
195910,0.05454
195911,0.02189
195912,0.11026
195913,0.02037
195914,0.22718
195915,0.17569
195916,0.26123
195917,0.03874
195918,0.04835
195919,0.0461
195920,0.71065
195921,0.22513
195922,0.01439
195923,0.65627
195924,0.01848
195925,0.72
195926,0.02759
195927,0.04055
195928,0.02357
195929,0.01736
195930,0.01477
195931,0.04337
195932,0.00943
195933,0.02022
195934,0.00805
195935,0.01764
195936,0.14778
195937,0.10311
195938,0.34246
195939,0.14507
195940,0.03335
195941,0.07071
195942,0.31408
195943,0.10907
195944,0.32566
195945,0.25169
195946,0.0883
195947,0.00915
195948,0.01913
195949,0.00834
195950,0.01343
195951,0.19861
195952,0.25468
195953,0.00815
195954,0.00863
195955,0.1493
195956,0.04185
195957,0.00929
195958,0.72375
195959,0.02307
195960,0.88463
195961,0.06212
195962,0.03135
195963,0.01668
195964,0.59143
195965,0.16353
195966,0.03508
195967,0.06024
195968,0.03148
195969,0.16273
195970,0.82021
195971,0.11179
195972,0.01137
195973,0.09797
195974,0.02958
195975,0.45232
195976,0.05882
195977,0.05935
195978,0.25681
195979,0.05378
195980,0.69235
195981,0.00909
195982,0.78344
195983,0.35712
195984,0.37749
195985,0.45308
195986,0.34234
195987,0.0168
195988,0.53232
195989,0.45309
195990,0.0545
195991,0.02617
195992,0.39671
195993,0.05042
195994,0.16827
195995,0.02065
195996,0.76844
195997,0.02764
195998,0.02349
195999,0.14347
196000,0.02358
196001,0.05079
196002,0.19094
196003,0.08995
196004,0.94085
196005,0.15162
196006,0.07263
196007,0.01003
196008,0.2256
196009,0.02722
196010,0.30837
196011,0.12071
196012,0.06937
196013,0.11134
196014,0.05163
196015,0.04752
196016,0.21878
196017,0.01952
196018,0.01871
196019,0.14152
196020,0.77393
196021,0.0087
196022,0.13974
196023,0.3941
196024,0.27355
196025,0.04709
196026,0.34558
196027,0.15548
196028,0.20568
196029,0.22088
196030,0.05457
196031,0.10971
196032,0.0329
196033,0.0791
196034,0.03018
196035,0.01777
196036,0.25123
196037,0.87693
196038,0.11984
196039,0.04258
196040,0.65153
196041,0.06447
196042,0.33795
196043,0.05566
196044,0.19338
196045,0.12523
196046,0.01351
196047,0.04199
196048,0.02493
196049,0.09957
196050,0.00803
196051,0.01482
196052,0.10855
196053,0.00941
196054,0.13653
196055,0.09087
196056,0.23067
196057,0.05093
196058,0.2634
196059,0.54773
196060,0.40209
196061,0.11767
196062,0.02049
196063,0.19789
196064,0.18783
196065,0.1381
196066,0.08358
196067,0.07029
196068,0.06638
196069,0.15373
196070,0.02907
196071,0.12247
196072,0.00845
196073,0.02353
196074,0.23094
196075,0.055
196076,0.13164
196077,0.0864
196078,0.1661
196079,0.47532
196080,0.03907
196081,0.79231
196082,0.03028
196083,0.07553
196084,0.13113
196085,0.85842
196086,0.05545
196087,0.78001
196088,0.88006
196089,0.20014
196090,0.65124
196091,0.33309
196092,0.78533
196093,0.20725
196094,0.22809
196095,0.00938
196096,0.4262
196097,0.05173
196098,0.01513
196099,0.09419
196100,0.2127
196101,0.06481
196102,0.03706
196103,0.02632
196104,0.14438
196105,0.02547
196106,0.08148
196107,0.02336
196108,0.07405
196109,0.05813
196110,0.01934
196111,0.12275
196112,0.02491
196113,0.01658
196114,0.08372
196115,0.33242
196116,0.06
196117,0.0456
196118,0.33725
196119,0.00766
196120,0.34066
196121,0.13515
196122,0.05023
196123,0.25632
196124,0.06943
196125,0.02201
196126,0.0483
196127,0.05094
196128,0.00947
196129,0.01118
196130,0.11217
196131,0.54474
196132,0.02559
196133,0.8041
196134,0.14676
196135,0.77758
196136,0.07271
196137,0.0208
196138,0.01265
196139,0.24956
196140,0.35151
196141,0.14994
196142,0.05201
196143,0.48144
196144,0.03161
196145,0.43349
196146,0.76338
196147,0.60123
196148,0.02423
196149,0.01727
196150,0.28581
196151,0.20974
196152,0.02574
196153,0.02342
196154,0.68585
196155,0.0525
196156,0.856
196157,0.14763
196158,0.27417
196159,0.09782
196160,0.11025
196161,0.13311
196162,0.34975
196163,0.82991
196164,0.00872
196165,0.37772
196166,0.0274
196167,0.02349
196168,0.0084
196169,0.26435
196170,0.24156
196171,0.05031
196172,0.1887
196173,0.61096
196174,0.11034
196175,0.17602
196176,0.91551
196177,0.01179
196178,0.0112
196179,0.02431
196180,0.73746
196181,0.01576
196182,0.24633
196183,0.89154
196184,0.01049
196185,0.1231
196186,0.16617
196187,0.01029
196188,0.47134
196189,0.10431
196190,0.15989
196191,0.22212
196192,0.1761
196193,0.05605
196194,0.83878
196195,0.02134
196196,0.04842
196197,0.03079
196198,0.25447
196199,0.04543
196200,0.05166
196201,0.02358
196202,0.06391
196203,0.07122
196204,0.20696
196205,0.22314
196206,0.04813
196207,0.35916
196208,0.00881
196209,0.13477
196210,0.11876
196211,0.37601
196212,0.04231
196213,0.12687
196214,0.20408
196215,0.0153
196216,0.34469
196217,0.03488
196218,0.34876
196219,0.035
196220,0.26309
196221,0.52482
196222,0.44761
196223,0.01365
196224,0.09813
196225,0.02094
196226,0.1756
196227,0.01899
196228,0.79801
196229,0.18818
196230,0.76964
196231,0.07822
196232,0.39973
196233,0.05838
196234,0.08188
196235,0.09489
196236,0.21772
196237,0.32567
196238,0.02436
196239,0.27798
196240,0.16933
196241,0.04201
196242,0.00938
196243,0.14168
196244,0.05625
196245,0.33515
196246,0.06115
196247,0.07681
196248,0.52433
196249,0.01786
196250,0.13558
196251,0.04939
196252,0.00923
196253,0.00856
196254,0.01477
196255,0.12314
196256,0.70689
196257,0.05047
196258,0.28425
196259,0.56984
196260,0.64859
196261,0.19872
196262,0.42358
196263,0.16609
196264,0.41739
196265,0.00775
196266,0.09319
196267,0.25804
196268,0.87014
196269,0.17363
196270,0.16525
196271,0.0727
196272,0.26744
196273,0.03376
196274,0.48026
196275,0.26503
196276,0.37313
196277,0.03888
196278,0.04359
196279,0.01898
196280,0.93624
196281,0.01646
196282,0.65994
196283,0.06163
196284,0.02146
196285,0.36951
196286,0.90652
196287,0.85622
196288,0.00739
196289,0.50066
196290,0.02237
196291,0.01135
196292,0.04372
196293,0.01669
196294,0.56751
196295,0.85609
196296,0.38421
196297,0.02251
196298,0.20709
196299,0.09077
196300,0.20251
196301,0.01604
196302,0.01576
196303,0.05655
196304,0.00822
196305,0.25323
196306,0.06492
196307,0.29805
196308,0.05795
196309,0.10365
196310,0.09894
196311,0.13324
196312,0.0397
196313,0.22793
196314,0.01603
196315,0.1796
196316,0.13372
196317,0.01673
196318,0.09944
196319,0.81647
196320,0.24068
196321,0.37045
196322,0.03534
196323,0.42467
196324,0.20332
196325,0.74683
196326,0.42976
196327,0.63882
196328,0.02279
196329,0.05663
196330,0.09676
196331,0.07604
196332,0.07536
196333,0.37691
196334,0.28652
196335,0.03567
196336,0.11402
196337,0.04677
196338,0.11586
196339,0.07606
196340,0.82471
196341,0.02264
196342,0.05292
196343,0.04034
196344,0.11634
196345,0.05209
196346,0.07101
196347,0.42405
196348,0.11601
196349,0.93191
196350,0.2167
196351,0.16446
196352,0.93677
196353,0.35812
196354,0.0092
196355,0.10986
196356,0.04424
196357,0.06336
196358,0.49972
196359,0.11211
196360,0.00856
196361,0.07559
196362,0.10967
196363,0.079
196364,0.15691
196365,0.16461
196366,0.10632
196367,0.09382
196368,0.27424
196369,0.02526
196370,0.03094
196371,0.12141
196372,0.04267
196373,0.38039
196374,0.2615
196375,0.02031
196376,0.50078
196377,0.06817
196378,0.15031
196379,0.66942
196380,0.05562
196381,0.43305
196382,0.12266
196383,0.25779
196384,0.33489
196385,0.83754
196386,0.16762
196387,0.37207
196388,0.00881
196389,0.49457
196390,0.28484
196391,0.05833
196392,0.04554
196393,0.05594
196394,0.84573
196395,0.0767
196396,0.21772
196397,0.04258
196398,0.13518
196399,0.4707
196400,0.78363
196401,0.22687
196402,0.04238
196403,0.0108
196404,0.04482
196405,0.63821
196406,0.07525
196407,0.02951
196408,0.02812
196409,0.1322
196410,0.04271
196411,0.01109
196412,0.04005
196413,0.23666
196414,0.01965
196415,0.00781
196416,0.01896
196417,0.1682
196418,0.08085
196419,0.23981
196420,0.15055
196421,0.18933
196422,0.10448
196423,0.00907
196424,0.02203
196425,0.06883
196426,0.01002
196427,0.03958
196428,0.04487
196429,0.13245
196430,0.12855
196431,0.48536
196432,0.27228
196433,0.03041
196434,0.93224
196435,0.03106
196436,0.21326
196437,0.12412
196438,0.35637
196439,0.74796
196440,0.74288
196441,0.32396
196442,0.69304
196443,0.59784
196444,0.00723
196445,0.01753
196446,0.06734
196447,0.03258
196448,0.51965
196449,0.82512
196450,0.17417
196451,0.85971
196452,0.13725
196453,0.87321
196454,0.06632
196455,0.02762
196456,0.02937
196457,0.23021
196458,0.04868
196459,0.16536
196460,0.29315
196461,0.79391
196462,0.74228
196463,0.04827
196464,0.85009
